,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus
1081,230.0,48.0,136,187,1.78,1.24,8.9588,5.42586,-6.02850968,-4.52300002,0.133,0.154,22.175,18.65,63,41,6.5,21.9,22.44224771,-14.1635684,185.0254,20.117199999999997,3886.5,423.0,139.0,182.0,6.5,7,161.5,-51,15465.5,11249.0,1.51,0.54,1.775,1.0099999999999998,7.19233,3.53294,0.0,0.0,-5.27575485,-1.5055096600000004,3.4867368240000003,-0.7562478780000004,4.3930131205,-0.9528126209999996,21.9425,-13.844999999999999,7500.0,-4000,6100.0,6000,0.14350000000000002,-0.02099999999999999,26.36,-1.0,20.4125,3.525000000000002,22.31,-14.42,1988.7,105.40000000000009,52.0,22,157.0,-36,5.5,-7,20.5,7,5.0,8,74.5,7,14.2,-15.399999999999999,44.0,34.0
1082,220.0,48.0,146,187,1.83,1.24,7.3605,5.42586,-9.19463357,-4.52300002,0.23800000000000002,0.154,38.59,18.65,56,41,9.6,21.9,21.54595316,-15.956157500000002,138.01839999999999,-73.89680000000001,4049.0,748.0,134.0,172.0,5.5,5,166.5,-41,11105.5,2529.0,1.5350000000000001,0.5900000000000001,1.735,0.9300000000000002,6.39318,1.93464,0.0,0.0,-6.858816795,-4.671633550000001,3.4328006605,-0.8641202050000003,4.3250578125,-1.088723237,21.1875,-15.354999999999999,6350.0,-6300,5550.0,4900,0.196,0.08400000000000002,25.46,-2.8000000000000007,28.62,19.940000000000005,21.775,-15.49,2271.5,671.0,48.5,15,154.5,-41,6.5,-5,12.5,-9,4.0,6,57.5,-27,15.75,-12.299999999999999,100.0,146.0
1083,0.0,48.0,175,187,1.41,1.24,6.6339,5.42586,-8.545958555,-4.52300002,0.278,0.154,21.0,18.65,44,41,17.9,21.9,26.39498759,-6.25808864,133.09539999999998,-83.74280000000002,4178.5,1007.0,24.0,-48.0,3.5,1,181.0,-12,8176.0,-3330.0,1.325,0.16999999999999993,1.3,0.06000000000000005,6.02988,1.2080399999999996,0.0,0.0,-6.5344792875,-4.022958535000001,3.729003078,-0.27171537000000034,4.698249473500001,-0.3423399149999993,26.03,-5.669999999999998,6450.0,-6100,2850.0,-500,0.21600000000000003,0.12400000000000003,26.11,-1.5,19.825,2.3500000000000014,26.405,-6.23,2032.0,192.0,42.5,3,166.5,-17,8.5,-1,10.5,-13,1.5,1,55.5,-31,19.9,-4.0,30.0,6.0
1084,42.0,45.0,144,141,1.24,1.17,8.99382,7.646235000000001,-0.812174225,-1.54227231,0.231,1.023,6.21,8.48,70,68,7.32,10.76666667,22.40115928,-1.64226764,68.358,88.106,1201.5,-323.0,43.5,-3.0,7.0,10,142.5,3,5194.0,6912.0,1.205,0.07000000000000006,1.5,0.3799999999999999,8.3200275,1.3475849999999987,0.0,0.0,-1.1772232675,0.730098085,3.484124103,-0.18640506399999968,4.3897212979999995,-0.23485566400000035,21.192500000000003,-3.3949999999999996,3500.0,-3600,900.0,800,0.627,-0.7919999999999999,25.444499999999998,1.1509999999999998,7.345000000000001,-2.2700000000000005,22.535,-1.8900000000000006,758.61,-328.78,69.0,2,158.5,-3,0.0,0,7.0,10,5.0,10,30.0,36,9.043333335,-3.446666669999999,18.0,2.0
1085,180.0,45.0,126,141,1.75,1.17,7.881010000000001,7.646235000000001,-7.080389145,-1.54227231,0.42100000000000004,1.023,16.2,8.48,58,68,7.5,10.76666667,17.10907689,-12.226432420000002,41.619097499999995,34.628195,2281.5,1837.0,112.5,135.0,5.5,7,133.5,-15,5319.0,7162.0,1.46,0.5800000000000001,1.595,0.5699999999999998,7.7636225,0.23477499999999996,0.0,0.0,-4.3113307275,-5.538116835,3.1568666915000003,-0.8409198869999996,3.9774027965,-1.0594926670000002,16.5675,-12.645000000000001,4200.0,-2200,1600.0,2200,0.722,-0.6019999999999999,24.8395,-0.05900000000000105,12.34,7.719999999999999,17.3,-12.360000000000001,1345.5,845.0,63.0,-10,142.5,-35,1.5,3,5.5,7,3.5,7,19.5,15,9.133333335,-3.2666666699999993,46.0,58.0
1086,44.0,45.0,189,141,1.23,1.17,6.1077,7.646235000000001,-4.563633745,-1.54227231,0.168,1.023,19.9,8.48,35,68,22.7,10.76666667,26.929180735000003,7.413775269999999,95.78200000000001,142.954,2252.0,1778.0,44.5,-1.0,2.5,1,165.0,48,5402.0,7328.0,1.2,0.06000000000000005,1.275,-0.07000000000000006,6.876967500000001,-1.5385350000000004,0.0,0.0,-3.0529530275,-3.0213614349999998,3.758738641,0.3628240119999999,4.7357139345,0.4571296089999999,26.7375,7.695,7400.0,4200,1800.0,2600,0.5954999999999999,-0.8549999999999999,26.494500000000002,3.2510000000000012,14.19,11.419999999999998,27.075000000000003,7.190000000000001,1346.5,847.0,51.5,-33,167.5,15,1.0,2,8.0,12,0.0,0,40.0,56,16.733333334999998,11.93333333,22.5,11.0
1087,8.3,45.0,198,141,0.88,1.17,5.670380000000001,7.646235000000001,-1.82958684,-1.54227231,0.182,1.023,9.21,8.48,25,68,27.7,10.76666667,35.67179273,24.898999259999997,88.1345,127.65899999999999,1581.5,437.0,26.65,-36.7,2.5,1,169.5,57,3491.0,3506.0,1.025,-0.2899999999999999,1.2475,-0.125,6.658307500000001,-1.9758550000000001,0.0,0.0,-1.6859295749999998,-0.28731452999999996,3.877569287,0.6004853039999998,4.8854311675,0.756564075,29.675,13.57,7400.0,4200,1800.0,2600,0.6024999999999999,-0.841,26.264499999999998,2.7910000000000004,8.845,0.7300000000000004,36.005,25.05,1009.0,172.0,46.5,-43,178.0,36,3.5,7,5.5,7,0.0,0,37.5,51,19.233333334999998,16.93333333,12.45,-9.1
1088,25.0,45.0,132,141,1.24,1.17,10.4375,7.646235000000001,-0.250105562,-1.54227231,0.14,1.023,2.295,8.48,71,68,5.36,10.76666667,23.917017585,1.3894489699999966,112.4475,176.285,996.365,-733.27,35.0,-20.0,7.0,10,136.5,-9,7636.0,11796.0,1.205,0.07000000000000006,1.655,0.69,9.0418675,2.791264999999999,0.0,0.0,-0.8961889359999999,1.292166748,3.636495846,0.11833842199999989,4.5816976645,0.14909706899999975,24.063793105000002,2.3475862099999993,5400.0,200,1800.0,2600,0.5814999999999999,-0.8829999999999999,26.426000000000002,3.1140000000000008,5.3875,-6.1850000000000005,23.65,0.33999999999999986,578.66,-688.6800000000001,69.5,3,156.0,-8,0.0,0,14.0,24,5.0,10,46.0,68,8.063333335,-5.406666669999999,8.5,-17.0
1089,7.7,45.0,139,141,0.0,1.17,10.451260000000001,7.646235000000001,-1.505402418,-1.54227231,0.214,1.023,7.76,8.48,96,68,5.025,10.76666667,32.940575285,19.43656437,75.60473499999999,102.59947,910.15,-905.7,26.35,-37.3,9.5,15,140.0,-2,3339.0,3202.0,0.585,-1.17,1.985,1.35,9.048747500000001,2.8050250000000005,0.531,1.062,-1.523837364,0.036869891999999904,3.995922397,0.8371915240000001,5.034546742,1.0547952239999994,32.9525,20.125,5100.0,-400,2650.0,4300,0.6184999999999999,-0.8089999999999999,39.6495,29.561,8.120000000000001,-0.7200000000000006,32.995,19.029999999999998,654.925,-536.15,82.0,28,80.0,-160,0.5,1,9.5,15,5.0,10,32.5,41,7.895833335,-5.741666669999999,8.5,-17.0
1090,0.0,45.0,142,141,1.17,1.17,5.78636,7.646235000000001,-2.66680196,-1.54227231,0.233,1.023,3.2910000000000004,8.48,75,68,9.65,10.76666667,24.65247563,2.8603650599999995,69.5615,90.513,1854.0,982.0,22.5,-45.0,7.5,11,141.5,1,4524.0,5572.0,1.17,0.0,1.545,0.47,6.7162975000000005,-1.8598750000000006,0.0,0.0,-2.104537135,-1.12452965,3.6123221809999997,0.06999109199999998,4.5512407545,0.08818324899999919,23.575000000000003,1.370000000000001,4300.0,-2000,1250.0,1500,0.628,-0.7899999999999999,25.804499999999997,1.8709999999999987,5.8855,-5.189,24.810000000000002,2.66,676.375,-493.25,71.5,7,157.5,-5,2.5,5,7.5,11,5.0,10,30.5,37,10.208333334999999,-1.116666669999999,8.5,-17.0
1091,3.1,45.0,203,141,0.65,1.17,4.3406633,7.646235000000001,-1.097539713,-1.54227231,0.757,1.023,2.335,8.48,3,68,43.23,10.76666667,49.53507889,52.62557158,31.70165,14.793300000000002,1197.5,-331.0,24.05,-41.9,1.5,-1,172.0,62,1297.0,-882.0,0.9099999999999999,-0.5199999999999999,1.065,-0.4900000000000001,5.99344915,-3.3055717000000007,0.0,0.0,-1.3199060115,0.444732597,4.4227637545,1.6908742389999998,5.572333153000001,2.130368046,47.998333335,50.216666669999995,3500.0,-3600,3850.0,6700,0.8899999999999999,-0.2659999999999999,27.2345,4.731000000000002,5.407500000000001,-6.1450000000000005,49.555,52.14999999999999,629.765,-586.47,35.5,-65,195.0,70,0.5,1,1.5,-1,0.0,0,15.5,7,26.998333334999998,32.46333333,9.15,-15.7
1092,120.0,45.0,139,141,1.61,1.17,7.434019999999999,7.646235000000001,-9.02056525,-1.54227231,0.479,1.023,12.91,8.48,52,68,9.4,10.76666667,17.717498785,-11.009588630000001,39.6215225,30.633044999999996,1848.5,971.0,82.5,75.0,4.5,5,140.0,-2,4604.0,5732.0,1.3900000000000001,0.44000000000000017,1.4300000000000002,0.24,7.5401275000000005,-0.21221500000000137,0.0,0.0,-5.28141878,-7.478292940000001,3.167581561,-0.8194901479999999,3.990902686,-1.0324928880000002,16.688793105000002,-12.40241379,3450.0,-3700,1150.0,1300,0.7509999999999999,-0.5439999999999999,25.5945,1.4510000000000005,10.695,4.43,17.84,-11.280000000000001,1221.0,596.0,60.0,-16,146.0,-28,2.5,5,4.5,5,2.5,5,18.5,13,10.083333334999999,-1.366666669999999,47.5,61.0
1093,11.0,45.0,107,141,1.65,1.17,10.48669,7.646235000000001,-5.400509043,-1.54227231,0.769,1.023,18.54,8.48,83,68,3.63,10.76666667,25.718207460000002,4.991828719999997,27.639381,6.668762000000001,958.25,-809.5,28.0,-34.0,8.5,13,124.0,-34,1780.5,85.0,1.41,0.48,1.75,0.8799999999999999,9.0664625,2.8404549999999986,0.8125,1.625,-3.4713906764999996,-3.8582367329999996,3.5689586355,-0.01673599899999978,4.4966061115,-0.02108603699999989,22.73011905,-0.3197618999999996,3650.0,-3300,2800.0,4600,0.8959999999999999,-0.2539999999999999,24.3465,-1.0449999999999982,13.51,10.059999999999999,21.235,-4.490000000000002,620.15,-605.7,75.5,15,131.0,-58,1.5,3,3.5,3,0.0,0,13.5,3,7.198333334999999,-7.136666669999999,8.5,-17.0
1094,230.0,45.0,136,141,1.78,1.17,8.9588,7.646235000000001,-6.02850968,-1.54227231,0.133,1.023,22.175,8.48,63,68,6.5,10.76666667,19.291378305000002,-7.861829590000001,109.6945,170.779,2730.5,2735.0,137.5,185.0,6.0,8,138.5,-5,11414.0,19352.0,1.475,0.6100000000000001,1.795,0.9699999999999998,8.3025175,1.3125649999999993,0.0,0.0,-3.785390995,-4.48623737,3.34296976,-0.46871375000000004,4.21187797,-0.59054232,18.955,-7.870000000000001,5400.0,200,4800.0,8600,0.578,-0.8899999999999999,25.3645,0.9909999999999997,15.3275,13.695,19.29,-8.38,1482.2,1118.4,65.5,-5,149.5,-21,1.0,2,13.0,22,4.5,9,45.0,66,8.633333335,-4.266666669999999,39.0,44.0
1095,58.0,45.0,139,141,1.24,1.17,7.34392,7.646235000000001,-3.96104709,-1.54227231,0.22699999999999998,1.023,7.15,8.48,80,68,7.06,10.76666667,25.09453918,3.74449216,71.5075,94.405,2119.0,1512.0,51.5,13.0,8.0,12,140.0,-2,4524.0,5572.0,1.205,0.07000000000000006,1.635,0.6499999999999999,7.495077500000001,-0.302315000000001,0.0,0.0,-2.7516597000000003,-2.41877478,3.8150835985000002,0.47551392700000017,4.806704133,0.5991100060000001,28.0875,10.394999999999996,3950.0,-2700,1050.0,1100,0.625,-0.7959999999999999,25.929499999999997,2.1209999999999987,7.815,-1.33,25.265,3.5700000000000003,714.04,-417.92,74.0,12,157.5,-5,2.0,4,8.0,12,5.0,10,31.0,38,8.913333334999999,-3.7066666699999997,17.5,1.0
1096,0.0,120.0,106,139,0.0,1.61,15.75961,7.434019999999999,0.05854104,-9.02056525,0.52,0.479,1.18,12.91,100,52,1.6411,9.4,18598.249062235,37172.07271553,47.4430225,-14.990044999999995,1210.6,-2246.8,60.0,-120.0,12.5,11,122.5,-33,3735.892,-7468.216,0.805,-1.61,0.775,-1.55,11.596815,8.325590000000002,4.63,9.26,-4.4810121050000005,9.07910629,3.3040686225,1.0924642709999999,4.162865607500001,1.3764187310000002,19.513793104999998,18.05241379,800.0,-1600,900.0,-1800,0.4995,0.041000000000000036,23.552999999999997,-5.5340000000000025,7.045,-11.73,24.25,24.099999999999998,801.4,-1435.2,76.0,48,66.0,-132,2.5,-5,7.5,1,2.5,-5,21.5,-7,5.52055,-7.758900000000001,39.0,-78.0
1097,22.0,120.0,204,139,1.19,1.61,5.5387,7.434019999999999,-4.77656965,-9.02056525,0.192,0.479,5.46,12.91,15,52,29.6,9.4,23.498602975,22.571797010000004,97.5270225,85.17795500000003,2983.5,1299.0,71.0,-98.0,5.0,-4,171.5,65,7079.5,-781.0,1.4,-0.42000000000000015,1.335,-0.42999999999999994,6.4863599999999995,-1.895319999999999,0.0,0.0,-6.89856745,4.243995600000001,3.4826154340000004,1.4495578940000002,4.387820494,1.8263285040000001,23.863793105,26.752413790000002,5550.0,7900,2450.0,1300,0.3355,-0.287,26.630000000000003,0.620000000000001,9.185,-7.45,23.335,22.27,1295.0,-448.0,33.5,-37,157.0,50,13.5,17,5.5,-3,3.0,-4,41.5,33,19.5,20.200000000000003,46.0,-64.0
1098,38.0,120.0,196,139,1.21,1.61,6.1498,7.434019999999999,-4.65442131,-9.02056525,0.235,0.479,9.67,12.91,27,52,23.5,9.4,22.63121439,20.837019840000004,106.0940225,102.31195500000001,2928.5,1189.0,79.0,-82.0,5.0,-4,167.5,57,7685.5,431.0,1.4100000000000001,-0.40000000000000013,1.375,-0.3500000000000001,6.79191,-1.2842199999999995,0.0,0.0,-6.83749328,4.366143940000001,3.3799593679999997,1.2442457619999998,4.2584819555,1.5676514269999995,21.268793105,21.562413789999997,5550.0,7900,2450.0,1300,0.357,-0.244,31.675,10.71,11.29,-3.24,22.589999999999996,20.779999999999998,1552.5,67.0,39.5,-25,154.0,44,10.5,11,8.5,3,3.0,-4,44.5,39,16.45,14.1,50.0,-56.0
1099,7.7,120.0,139,139,0.0,1.61,10.451260000000001,7.434019999999999,-1.505402418,-9.02056525,0.214,0.479,7.76,12.91,96,52,5.025,9.4,27.43578097,30.446153000000002,90.9212575,71.96642499999999,1395.65,-1876.7,63.85,-112.3,12.0,10,139.0,0,6205.0,-2530.0,0.805,-1.61,2.105,1.11,8.94264,3.017240000000002,0.531,1.062,-5.262983834,7.515162832000001,3.5861773230000002,1.656681672,4.518300298,2.0872881119999995,26.751293105000002,32.52741379,3250.0,3300,3300.0,3000,0.3465,-0.265,40.375,28.11,10.335,-5.15,27.354999999999997,30.31,952.925,-1132.15,74.0,44,66.0,-132,3.0,-4,12.0,10,7.5,5,39.0,28,7.2125,-4.375,39.0,-78.0
1100,0.0,120.0,190,139,0.0,1.61,6.2657,7.434019999999999,-12.94031436,-9.02056525,0.0,0.479,3.2,12.91,22,52,24.8,9.4,15.72877174,7.0321345399999995,145.9690225,182.061955,3303.5,1939.0,60.0,-120.0,5.0,-4,164.5,51,13960.0,12980.0,0.805,-1.61,1.455,-0.18999999999999995,6.84986,-1.1683199999999996,0.0,0.0,-10.980439805,-3.9197491099999997,3.043639585,0.5716061959999998,3.8347455815,0.720178679,14.470668105,7.9661637899999995,800.0,-1600,900.0,-1800,0.2395,-0.479,13.16,-26.32,8.055,-9.71,15.709999999999999,7.02,1218.0,-602.0,37.0,-30,153.5,43,12.0,14,7.0,0,3.0,-4,59.0,68,17.1,15.4,39.0,-78.0
1101,160.0,120.0,153,139,1.64,1.61,6.7461899999999995,7.434019999999999,-8.93926069,-9.02056525,0.489,0.479,21.5,12.91,46,52,12.4,9.4,13.028801345,1.632193749999999,52.9397725,-3.9965449999999976,3007.0,1346.0,140.0,40.0,6.0,-2,146.0,14,6790.0,-1360.0,1.625,0.029999999999999805,1.5899999999999999,0.07999999999999985,7.090104999999999,-0.6878299999999999,0.0,0.0,-8.97991297,0.0813045600000013,2.8605459875,0.2054190010000001,3.604062104,0.2588117240000001,11.748793105,2.52241379,2450.0,1700,2600.0,1600,0.484,0.010000000000000009,25.605,-1.4299999999999997,17.205,8.59,13.04,1.6800000000000015,1851.0,664.0,49.0,-6,133.0,2,6.0,2,6.0,-2,4.0,-2,24.0,-2,10.9,3.0,62.5,-31.0
1102,100.0,230.0,145,154,1.36,1.77,7.576230000000001,7.09243,-2.76539356,-10.84610777,0.235,0.251,11.3,37.48,65,50,6.99,12.8,16.28826432,1.5747672599999998,101.91409999999999,11.908200000000008,3673.5,-2477.0,165.0,-130.0,8.5,5,149.5,-9,10385.0,210.0,1.565,-0.4099999999999999,2.045,-0.2300000000000002,7.3343300000000005,0.48380000000000045,0.0,0.0,-6.805750665,8.08071421,3.1753224070000003,0.042316198000000416,4.0006555404999995,0.05331506699999933,16.009999999999998,0.6399999999999988,1800.0,-1200,3350.0,-3900,0.243,-0.016000000000000014,24.705,1.2900000000000027,24.39,-26.179999999999996,16.32,1.4600000000000009,2065.465,-1661.07,57.5,15,141.5,5,3.5,-5,8.5,5,7.5,5,44.5,5,9.895,-5.8100000000000005,25.0,10.0
1103,0.0,230.0,106,154,0.0,1.77,15.75961,7.09243,0.05854104,-10.84610777,0.52,0.251,1.18,37.48,100,50,1.6411,12.8,18599.893150345,37168.78453931,67.954,-56.01199999999999,2499.6,-4824.8,115.0,-230.0,12.0,12,130.0,-48,5140.892,-10278.216,0.885,-1.77,1.08,-2.16,11.426020000000001,8.66718,4.63,9.26,-5.393783365,10.90464881,3.502232533,0.69613645,4.41253649,0.8770769660000002,22.115,12.85,1200.0,-2400,2650.0,-5300,0.3855,0.269,22.423,-3.274000000000001,19.33,-36.3,25.945,20.709999999999997,1489.9,-2812.2,75.0,50,69.5,-139,3.0,-6,7.0,2,2.5,-5,30.0,-24,7.22055,-11.158900000000001,10.0,-20.0
1104,17.0,230.0,176,154,0.91,1.77,6.11316,7.09243,-1.948329565,-10.84610777,0.647,0.251,8.54,37.48,7,50,25.73333333,12.8,29.219033995,27.436306609999995,68.019,-55.88199999999999,3334.5,-3155.0,123.5,-213.0,4.0,-4,165.0,22,5915.0,-8730.0,1.34,-0.86,1.58,-1.1600000000000001,6.602795,-0.9792700000000005,0.0,0.0,-6.3972186675,8.897778205,3.690712316,1.0730960159999996,4.6500061365,1.3520162590000004,26.73,22.080000000000005,3150.0,1500,3400.0,-3800,0.449,0.396,24.994500000000002,1.8690000000000033,23.009999999999998,-28.939999999999998,29.89,28.599999999999998,2005.5,-1781.0,28.5,-43,170.0,62,3.0,-6,4.0,-4,2.5,-5,31.0,-22,19.266666665000002,12.93333333,13.7,-12.6
1105,140.0,230.0,132,154,1.47,1.77,7.726380000000001,7.09243,-3.68065482,-10.84610777,0.385,0.251,13.6,37.48,64,50,6.15,12.8,13.66541131,-3.6709387600000003,79.753,-32.41399999999999,4056.0,-1712.0,185.0,-90.0,8.5,5,143.0,-22,9600.0,-1360.0,1.62,-0.30000000000000004,2.0300000000000002,-0.26000000000000023,7.4094050000000005,0.6339500000000005,0.0,0.0,-7.263381295,7.16545295,2.9810673975,-0.34619382099999996,3.7559095654999997,-0.43617688300000035,13.379999999999999,-4.619999999999999,2000.0,-800,3400.0,-3800,0.318,0.134,24.25,0.38000000000000256,25.54,-23.879999999999995,13.7,-3.7799999999999994,2126.885,-1538.23,57.0,14,132.5,-13,3.5,-5,8.5,5,7.5,5,35.5,-13,9.475000000000001,-6.65,34.0,28.0
1106,7.7,230.0,139,154,0.0,1.77,10.451260000000001,7.09243,-1.505402418,-10.84610777,0.214,0.251,7.76,37.48,96,50,5.025,12.8,29.07986908,27.15797678,111.43223499999999,30.944469999999995,2684.65,-4454.7,118.85,-222.3,11.5,11,146.5,-15,7610.0,-5340.0,0.885,-1.77,2.41,0.5,8.771845,3.358830000000001,0.531,1.062,-6.1757550939999994,9.340705352,3.7843412335,1.260353851,4.7679711805,1.5879463469999995,29.3525,27.325000000000003,3650.0,2500,5050.0,-500,0.23249999999999998,-0.037000000000000005,39.245,30.37,22.619999999999997,-29.72,29.049999999999997,26.919999999999998,1641.425,-2509.15,73.0,46,69.5,-139,3.5,-5,11.5,11,7.5,5,47.5,11,8.912500000000001,-7.775,10.0,-20.0
1107,32.0,230.0,201,154,1.2,1.77,5.525,7.09243,-4.76235134,-10.84610777,0.19,0.251,7.14,37.48,19,50,31.4,12.8,24.834967785,18.668174189999995,120.101,48.282000000000025,4142.5,-1539.0,131.0,-198.0,4.5,-3,177.5,47,8645.0,-3270.0,1.4849999999999999,-0.5700000000000001,1.65,-1.0200000000000002,6.308715,-1.5674299999999999,0.0,0.0,-7.804229555,6.083756429999999,3.6339892540000003,0.9596498920000003,4.578539557,1.2090830999999995,25.25,19.120000000000005,5950.0,7100,4200.0,-2200,0.2205,-0.061,25.755,3.3900000000000006,22.31,-30.339999999999996,24.895000000000003,18.610000000000003,2095.0,-1602.0,34.5,-31,160.5,43,8.0,4,6.0,0,2.5,-5,51.0,18,22.1,18.599999999999998,18.0,-4.0
1108,220.0,230.0,146,154,1.83,1.77,7.3605,7.09243,-9.19463357,-10.84610777,0.23800000000000002,0.251,38.59,37.48,56,50,9.6,12.8,14.53437755,-1.9330062800000007,98.51499999999999,5.109999999999999,4667.5,-489.0,225.0,-10.0,7.0,2,150.0,-8,11325.0,2090.0,1.8,0.06000000000000005,2.18,0.040000000000000036,7.226465,0.2680699999999998,0.0,0.0,-10.02037067,1.6514741999999991,3.077452433,-0.15342374999999997,3.8773471004999998,-0.19330181300000016,14.6,-2.1799999999999997,2800.0,800,6650.0,2700,0.2445,-0.012999999999999984,24.06,0.0,38.035,1.1100000000000065,14.809999999999999,-1.5600000000000005,2751.5,-289.0,53.0,6,136.5,-5,5.0,-2,7.0,2,6.0,2,43.0,2,11.2,-3.200000000000001,96.5,153.0
1109,58.0,230.0,139,154,1.24,1.77,7.34392,7.09243,-3.96104709,-10.84610777,0.22699999999999998,0.251,7.15,37.48,80,50,7.06,12.8,21.233832975000002,11.465904570000001,107.335,22.75,3893.5,-2037.0,144.0,-172.0,10.0,8,146.5,-15,8795.0,-2970.0,1.505,-0.53,2.06,-0.20000000000000018,7.2181750000000005,0.25148999999999955,0.0,0.0,-7.40357743,6.88506068,3.6035024350000002,0.8986762540000002,4.5401285715,1.1322611290000002,24.487499999999997,17.595,2500.0,200,3450.0,-3700,0.239,-0.02400000000000002,25.525,2.9299999999999997,22.314999999999998,-30.33,21.32,11.46,1700.54,-2390.92,65.0,30,147.0,16,5.0,-2,10.0,8,7.5,5,46.0,8,9.93,-5.740000000000001,19.0,-2.0
1110,0.0,6.3,106,166,0.0,0.82,15.75961,5.139076,0.05854104,-1.2602413829999999,0.52,1.228,1.18,2.6,100,2,1.6411,24.11,18611.86187444,37144.84709112,31.46888464,16.95823072,621.6,-1068.8,3.15,-6.3,9.5,17,136.0,-60,484.892,-966.216,0.41,-0.82,0.465,-0.93,10.449343,10.620534,4.63,9.26,-0.6008501715,1.3187824229999998,3.865986924,-0.031372332000000114,4.870838303499999,-0.03952666099999913,28.891666665,-0.7033333299999995,550.0,-1100,250.0,-500,0.874,-0.708,24.508,-7.444000000000003,1.8900000000000001,-1.4200000000000002,38.03,-3.460000000000001,227.335,-287.07,51.0,98,90.0,-180,0.5,-1,4.5,7,0.0,0,14.5,7,12.87555,-22.468899999999998,1.65,-3.3
1111,1.9,6.3,120,166,0.0,0.82,11.8138,5.139076,-1.5830253380000001,-1.2602413829999999,0.474,1.228,5.285,2.6,95,2,3.05,24.11,40.9830771,3.089496439999998,51.44688464,56.91423071999999,744.0,-824.0,4.1,-4.4,9.0,16,143.0,-46,2044.0,2152.0,0.41,-0.82,1.945,2.03,8.476438,6.674724,0.7284999999999999,1.4569999999999999,-1.4216333605,-0.32278395500000023,3.886894767,0.010443353999999516,4.897180535,0.013157802000001162,29.361666665,0.23666667000000174,2200.0,2200,3700.0,6400,0.851,-0.754,51.96,47.459999999999994,3.9425,2.685,52.45,25.380000000000003,318.33500000000004,-105.07,48.5,93,90.0,-180,1.0,0,9.0,16,5.0,10,23.0,24,13.58,-21.06,1.65,-3.3
1112,0.0,6.3,122,166,1.31,0.82,5.999301,5.139076,-3.0122553030000003,-1.2602413829999999,0.373,1.228,5.585,2.6,74,2,8.12,24.11,29.52442118,-19.8278154,46.35638464,46.733230719999995,1816.5,1321.0,3.15,-6.3,7.0,12,144.0,-44,3436.0,4936.0,1.065,0.4900000000000001,1.37,0.88,5.5691885,0.8602249999999998,0.0,0.0,-2.136248343,-1.7520139200000004,3.617611229,-0.5281237220000001,4.5579045375,-0.6653941929999991,24.050416665,-10.385833329999997,3300.0,4400,1200.0,1400,0.8005,-0.855,27.130000000000003,-2.1999999999999993,4.0925,2.985,29.68,-20.159999999999997,336.89,-67.95999999999998,38.0,72,157.0,-46,3.0,4,7.0,12,5.0,10,21.0,20,16.115,-15.99,1.65,-3.3
