,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
1095,Sn,Mg,26.96678526,23.2222931,118.71,24.305,2875.0,1363.0,58.0,45.0,14,2,139,141,7310.0,1738.0,1.24,1.17,1.96,1.31,7.34392,7.646235000000001,0.0,0.0,-3.96104709,-1.54227231,4.052840562,3.577326635,5.106259136,4.50714913,0.0,0.0,33.285,22.89,2600,5300,1600,500,0.22699999999999998,1.023,26.99,24.869,7.15,8.48,27.05,23.48,0,1,0,0,0,0,1,1,0,0,0,0,505.08,923.0,80,68,155,160,4,0,14,2,0,0,10,0,0,0,0,0,4,0,2,0,0,0,2,2,50,12,7.06,10.76666667,5,3,18.0,17.0,141,194,4.0,12.0,2.87792,3.18377
1096,Ar,Mn,37184.28542,12.21270447,39.948,54.938044999999995,87.2,2334.0,0.0,120.0,18,7,106,139,1.784,7470.0,0.0,1.61,0.0,1.55,15.75961,7.434019999999999,9.26,0.0,0.05854104,-9.02056525,3.850300758,2.757836487,4.851074973,3.474656242,0.0,0.00031,28.54,10.48758621,0,1600,0,1800,0.52,0.479,20.785999999999998,26.32,1.18,12.91,36.3,12.2,0,0,0,1,0,0,0,1,0,0,1,0,83.8,1519.0,100,52,0,132,0,5,8,7,0,5,0,5,0,0,0,0,0,0,6,0,0,0,2,2,18,25,1.6411,9.4,3,4,0.0,78.0,225,217,12.0,5.24138,3.98863,2.27619
1097,Ce,Mn,34.78450148,12.21270447,140.116,54.938044999999995,3633.0,2334.0,22.0,120.0,3,7,204,139,6689.0,7470.0,1.19,1.61,1.12,1.55,5.5387,7.434019999999999,0.0,0.0,-4.77656965,-9.02056525,4.207394381,2.757836487,5.300984746,3.474656242,0.0,0.00031,37.24,10.48758621,9500,1600,3100,1800,0.192,0.479,26.94,26.32,5.46,12.91,34.47,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1071.0,1519.0,15,52,182,132,22,5,4,7,9,5,1,5,13,0,1,0,0,0,0,0,0,0,2,2,58,25,29.6,9.4,6,4,14.0,78.0,194,217,12.0,5.24138,3.33785,2.27619
1098,Gd,Mn,33.04972431,12.21270447,157.25,54.938044999999995,3523.0,2334.0,38.0,120.0,3,7,196,139,7901.0,7470.0,1.21,1.61,1.2,1.55,6.1498,7.434019999999999,0.0,0.0,-4.65442131,-9.02056525,4.002082249,2.757836487,5.0423076689999995,3.474656242,0.0,0.00031,32.05,10.48758621,9500,1600,3100,1800,0.235,0.479,37.03,26.32,9.67,12.91,32.98,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1586.0,1519.0,27,52,176,132,16,5,10,7,9,5,1,5,7,0,7,0,0,0,0,0,0,0,2,2,64,25,23.5,9.4,6,4,22.0,78.0,194,217,12.0,5.24138,3.58601,2.27619
1099,I,Mn,42.65885747,12.21270447,126.90446999999999,54.938044999999995,457.3,2334.0,7.7,120.0,17,7,139,139,4940.0,7470.0,0.0,1.61,2.66,1.55,10.451260000000001,7.434019999999999,1.062,0.0,-1.505402418,-9.02056525,4.414518159,2.757836487,5.5619443539999995,3.474656242,0.0,0.00031,43.015,10.48758621,4900,1600,4800,1800,0.214,0.479,54.43,26.32,7.76,12.91,42.51,12.2,0,0,0,1,0,0,0,1,0,0,1,0,386.85,1519.0,96,52,0,132,1,5,17,7,0,5,10,5,0,0,0,0,1,0,5,0,0,0,2,2,53,25,5.025,9.4,5,4,0.0,78.0,64,217,1.0,5.24138,2.81108,2.27619
1100,Np,Mn,19.24483901,12.21270447,237.0,54.938044999999995,4273.0,2334.0,0.0,120.0,3,7,190,139,20450.0,7470.0,0.0,1.61,1.36,1.55,6.2657,7.434019999999999,0.0,0.0,-12.94031436,-9.02056525,3.329442683,2.757836487,4.194834921,3.474656242,0.0,0.00031,18.45375,10.48758621,0,1600,0,1800,0.0,0.479,0.0,26.32,3.2,12.91,19.22,12.2,0,0,0,1,1,0,1,1,0,0,0,0,917.0,1519.0,22,52,175,132,19,5,7,7,9,5,1,5,10,0,4,0,0,0,0,0,0,0,2,2,93,25,24.8,9.4,7,4,0.0,78.0,62,217,4.0,5.24138,2.4862599999999997,2.27619
1101,V,Mn,13.84489822,12.21270447,50.9415,54.938044999999995,3680.0,2334.0,160.0,120.0,5,7,153,139,6110.0,7470.0,1.64,1.61,1.63,1.55,6.7461899999999995,7.434019999999999,0.0,0.0,-8.93926069,-9.02056525,2.963255488,2.757836487,3.733467966,3.474656242,0.0,0.00031,13.01,10.48758621,3300,1600,3400,1800,0.489,0.479,24.89,26.32,21.5,12.91,13.88,12.2,0,0,1,1,0,0,1,1,0,0,0,0,2183.0,1519.0,46,52,134,132,7,5,5,7,7,5,3,5,0,0,0,0,0,0,0,0,0,0,2,2,23,25,12.4,9.4,4,4,47.0,78.0,229,217,8.0,5.24138,2.59229,2.27619
1102,Ag,Mo,17.07564795,15.50088069,107.8682,95.96,2435.0,4912.0,100.0,230.0,11,6,145,154,10490.0,10280.0,1.36,1.77,1.93,2.16,7.576230000000001,7.09243,0.0,0.0,-2.76539356,-10.84610777,3.1964805060000003,3.154164308,4.027313073999999,3.973998007,0.0,0.0,16.33,15.69,1200,2400,1400,5300,0.235,0.251,25.35,24.06,11.3,37.48,17.05,15.59,0,0,1,1,0,0,1,1,0,0,0,0,1234.93,2896.0,65,50,144,139,1,6,11,6,0,5,10,5,0,0,0,0,0,0,0,0,1,1,1,1,47,42,6.99,12.8,5,5,30.0,20.0,225,229,12.0,8.0,2.94195,2.74324
1103,Ar,Mo,37184.28542,15.50088069,39.948,95.96,87.2,4912.0,0.0,230.0,18,6,106,154,1.784,10280.0,0.0,1.77,0.0,2.16,15.75961,7.09243,9.26,0.0,0.05854104,-10.84610777,3.850300758,3.154164308,4.851074973,3.973998007,0.0,0.0,28.54,15.69,0,2400,0,5300,0.52,0.251,20.785999999999998,24.06,1.18,37.48,36.3,15.59,0,0,0,1,0,0,0,1,0,0,1,0,83.8,2896.0,100,50,0,139,0,6,8,6,0,5,0,5,0,0,0,0,0,0,6,0,0,1,2,1,18,42,1.6411,12.8,3,5,0.0,20.0,225,229,12.0,8.0,3.98863,2.74324
1104,Ca,Mo,42.9371873,15.50088069,40.078,95.96,1757.0,4912.0,17.0,230.0,2,6,176,154,1550.0,10280.0,0.91,1.77,1.0,2.16,6.11316,7.09243,0.0,0.0,-1.948329565,-10.84610777,4.2272603239999995,3.154164308,5.3260142660000005,3.973998007,0.0,0.0,37.77,15.69,3900,2400,1500,5300,0.647,0.251,25.929000000000002,24.06,8.54,37.48,44.19,15.59,1,0,0,1,0,0,1,1,0,0,0,0,1115.0,2896.0,7,50,201,139,0,6,2,6,0,5,0,5,0,0,0,0,0,0,0,0,0,1,2,1,20,42,25.73333333,12.8,4,5,7.4,20.0,225,229,12.0,8.0,3.89661,2.74324
1105,Cu,Mo,11.82994193,15.50088069,63.54600000000001,95.96,3200.0,4912.0,140.0,230.0,11,6,132,154,8920.0,10280.0,1.47,1.77,1.9,2.16,7.726380000000001,7.09243,0.0,0.0,-3.68065482,-10.84610777,2.807970487,3.154164308,3.5378211239999997,3.973998007,0.0,0.0,11.07,15.69,1600,2400,1500,5300,0.385,0.251,24.44,24.06,13.6,37.48,11.81,15.59,0,0,1,1,0,0,1,1,0,0,0,0,1357.77,2896.0,64,50,126,139,1,6,11,6,0,5,10,5,0,0,0,0,0,0,0,0,1,1,1,1,29,42,6.15,12.8,4,5,48.0,20.0,225,229,12.0,8.0,2.5571900000000003,2.74324
1106,I,Mo,42.65885747,15.50088069,126.90446999999999,95.96,457.3,4912.0,7.7,230.0,17,6,139,154,4940.0,10280.0,0.0,1.77,2.66,2.16,10.451260000000001,7.09243,1.062,0.0,-1.505402418,-10.84610777,4.414518159,3.154164308,5.5619443539999995,3.973998007,0.0,0.0,43.015,15.69,4900,2400,4800,5300,0.214,0.251,54.43,24.06,7.76,37.48,42.51,15.59,0,0,0,1,0,0,0,1,0,0,1,0,386.85,2896.0,96,50,0,139,1,6,17,6,0,5,10,5,0,0,0,0,1,0,5,0,0,1,2,1,53,42,5.025,12.8,5,5,0.0,20.0,64,229,1.0,8.0,2.81108,2.74324
1107,Nd,Mo,34.16905488,15.50088069,144.24200000000002,95.96,3373.0,4912.0,32.0,230.0,3,6,201,154,7010.0,10280.0,1.2,1.77,1.14,2.16,5.525,7.09243,0.0,0.0,-4.76235134,-10.84610777,4.1138142,3.154164308,5.183081107,3.973998007,0.0,0.0,34.81,15.69,9500,2400,3100,5300,0.19,0.251,27.45,24.06,7.14,37.48,34.2,15.59,0,0,0,1,1,0,1,1,0,0,0,0,1294.0,2896.0,19,50,182,139,10,6,6,6,0,5,0,5,10,0,4,0,0,0,0,0,0,1,2,1,60,42,31.4,12.8,6,5,16.0,20.0,194,229,12.0,8.0,3.6671,2.74324
1108,Ru,Mo,13.56787441,15.50088069,101.07,95.96,4423.0,4912.0,220.0,230.0,8,6,146,154,12370.0,10280.0,1.83,1.77,2.2,2.16,7.3605,7.09243,0.0,0.0,-9.19463357,-10.84610777,3.000740558,3.154164308,3.780696194,3.973998007,0.0,0.0,13.51,15.69,3200,2400,8000,5300,0.23800000000000002,0.251,24.06,24.06,38.59,37.48,14.03,15.59,0,0,1,1,0,0,1,1,0,0,0,0,2607.0,2896.0,56,50,134,139,4,6,8,6,3,5,7,5,0,0,0,0,0,0,0,0,1,1,1,1,44,42,9.6,12.8,5,5,173.0,20.0,194,229,12.0,8.0,2.66567,2.74324
1109,Sn,Mo,26.96678526,15.50088069,118.71,95.96,2875.0,4912.0,58.0,230.0,14,6,139,154,7310.0,10280.0,1.24,1.77,1.96,2.16,7.34392,7.09243,0.0,0.0,-3.96104709,-10.84610777,4.052840562,3.154164308,5.106259136,3.973998007,0.0,0.0,33.285,15.69,2600,2400,1600,5300,0.22699999999999998,0.251,26.99,24.06,7.15,37.48,27.05,15.59,0,0,0,1,0,0,1,1,0,0,0,0,505.08,2896.0,80,50,155,139,4,6,14,6,0,5,10,5,0,0,0,0,4,0,2,0,0,1,2,1,50,42,7.06,12.8,5,5,18.0,20.0,141,229,4.0,8.0,2.87792,2.74324
1110,Ar,Na,37184.28542,39.43832888,39.948,22.98976928,87.2,1156.0,0.0,6.3,18,1,106,166,1.784,968.0,0.0,0.82,0.0,0.93,15.75961,5.139076,9.26,0.0,0.05854104,-1.2602413829999999,3.850300758,3.88167309,4.851074973,4.890601633999999,0.0,0.0,28.54,29.24333333,0,1100,0,500,0.52,1.228,20.785999999999998,28.23,1.18,2.6,36.3,39.76,0,1,0,0,0,0,0,1,0,0,1,0,83.8,370.87,100,2,0,180,0,1,8,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,2,1,18,11,1.6411,24.11,3,3,0.0,3.3,225,229,12.0,12.0,3.98863,3.7292199999999998
1111,Br,Na,42.52782532,39.43832888,79.904,22.98976928,332.0,1156.0,1.9,6.3,17,1,120,166,3120.0,968.0,0.0,0.82,2.96,0.93,11.8138,5.139076,1.4569999999999999,0.0,-1.5830253380000001,-1.2602413829999999,3.8921164439999996,3.88167309,4.9037594360000005,4.890601633999999,0.0,0.0,29.48,29.24333333,3300,1100,6900,500,0.474,1.228,75.69,28.23,5.285,2.6,65.14,39.76,0,1,0,0,0,0,0,1,0,0,1,0,265.8,370.87,95,2,0,180,1,1,17,1,0,0,10,0,0,0,0,0,1,0,5,0,0,1,2,1,35,11,3.05,24.11,4,3,0.0,3.3,64,229,1.0,12.0,2.38875,3.7292199999999998
1112,Ga,Na,19.61051348,39.43832888,69.723,22.98976928,2477.0,1156.0,0.0,6.3,13,1,122,166,5904.0,968.0,1.31,0.82,1.81,0.93,5.999301,5.139076,0.0,0.0,-3.0122553030000003,-1.2602413829999999,3.353549368,3.88167309,4.225207441,4.890601633999999,0.0,0.0,18.8575,29.24333333,5500,1100,1900,500,0.373,1.228,26.03,28.23,5.585,2.6,19.6,39.76,0,1,0,0,0,0,1,1,0,0,0,0,302.91,370.87,74,2,134,180,5,1,13,1,0,0,10,0,0,0,0,0,5,0,1,0,0,1,2,1,31,11,8.12,24.11,4,3,0.0,3.3,64,229,5.0,12.0,2.53355,3.7292199999999998
1113,Lu,Na,29.52403191,39.43832888,174.9668,22.98976928,3675.0,1156.0,48.0,6.3,3,1,187,166,9841.0,968.0,1.24,0.82,1.27,0.93,5.42586,5.139076,0.0,0.0,-4.52300002,-1.2602413829999999,3.8648607630000003,3.88167309,4.869419431,4.890601633999999,0.0022471,0.0,28.865,29.24333333,9500,1100,3100,500,0.154,1.228,26.86,28.23,18.65,2.6,29.52,39.76,0,1,1,0,1,0,1,1,0,0,0,0,1936.0,370.87,41,2,175,180,9,1,17,1,9,0,1,0,0,0,14,0,0,0,0,0,0,1,2,1,71,11,21.9,24.11,6,3,27.0,3.3,194,229,12.0,12.0,3.40931,3.7292199999999998
1114,Ne,Na,37232.18569,39.43832888,20.1791,22.98976928,26.92,1156.0,0.0,6.3,18,1,58,166,0.9,968.0,0.0,0.82,0.0,0.93,21.56454,5.139076,13.088,0.0,0.09403567,-1.2602413829999999,2.934893568,3.88167309,3.6977341860000004,4.890601633999999,0.0,0.0,12.64,29.24333333,0,1100,0,500,1.03,1.228,20.785999999999998,28.23,0.16399999999999998,2.6,23.09,39.76,0,1,0,0,0,0,0,1,0,0,1,0,24.56,370.87,99,2,0,180,0,1,8,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,2,1,10,11,0.39432,24.11,2,3,0.0,3.3,225,229,12.0,12.0,3.04326,3.7292199999999998
1115,Ru,Na,13.56787441,39.43832888,101.07,22.98976928,4423.0,1156.0,220.0,6.3,8,1,146,166,12370.0,968.0,1.83,0.82,2.2,0.93,7.3605,5.139076,0.0,0.0,-9.19463357,-1.2602413829999999,3.000740558,3.88167309,3.780696194,4.890601633999999,0.0,0.0,13.51,29.24333333,3200,1100,8000,500,0.23800000000000002,1.228,24.06,28.23,38.59,2.6,14.03,39.76,0,1,1,0,0,0,1,1,0,0,0,0,2607.0,370.87,56,2,134,180,4,1,8,1,3,0,7,0,0,0,0,0,0,0,0,0,1,1,1,1,44,11,9.6,24.11,5,3,173.0,3.3,194,229,12.0,12.0,2.66567,3.7292199999999998
1116,Se,Na,27.20880463,39.43832888,78.96,22.98976928,958.0,1156.0,8.3,6.3,16,1,120,166,4819.0,968.0,0.0,0.82,2.55,0.93,9.75239,5.139076,0.799,0.0,-3.47079191,-1.2602413829999999,3.7286790069999998,3.88167309,4.697841169,4.890601633999999,0.0,0.0,25.92,29.24333333,2200,1100,6000,500,0.321,1.228,25.363000000000003,28.23,6.69,2.6,29.81,39.76,0,1,0,0,0,0,0,1,0,0,1,0,494.0,370.87,89,2,118,180,2,1,16,1,0,0,10,0,0,0,0,0,2,0,4,0,0,1,2,1,34,11,3.77,24.11,4,3,3.7,3.3,14,229,2.0,12.0,2.364,3.7292199999999998
1117,Tb,Na,32.10949276,39.43832888,158.92535,22.98976928,3503.0,1156.0,38.7,6.3,3,1,194,166,8219.0,968.0,1.22,0.82,1.21,0.93,5.8638,5.139076,0.0,0.0,-4.629217697,-1.2602413829999999,3.988997542,3.88167309,5.025821971,4.890601633999999,0.0,0.0,31.73666667,29.24333333,9500,1100,3100,500,0.182,1.228,28.91,28.23,10.15,2.6,31.95,39.76,0,1,0,0,1,0,1,1,0,0,0,0,1629.0,370.87,29,2,176,180,5,1,11,1,0,0,0,0,5,0,9,0,0,0,0,0,0,1,2,1,65,11,25.5,24.11,6,3,22.0,3.3,194,229,12.0,12.0,3.54101,3.7292199999999998
1118,Tm,Na,30.09638585,39.43832888,168.93421,22.98976928,2223.0,1156.0,45.0,6.3,3,1,190,166,9321.0,968.0,1.23,0.82,1.25,0.93,6.18431,5.139076,0.0,0.0,-4.47387849,-1.2602413829999999,3.905274476,3.88167309,4.920337518,4.890601633999999,0.0,0.0,29.78,29.24333333,9500,1100,3100,500,0.16,1.228,27.03,28.23,16.84,2.6,30.14,39.76,0,1,0,0,1,0,1,1,0,0,0,0,1818.0,370.87,37,2,175,180,1,1,15,1,0,0,0,0,1,0,13,0,0,0,0,0,0,1,2,1,69,11,21.8,24.11,6,3,31.0,3.3,194,229,12.0,12.0,3.4394099999999996,3.7292199999999998
1119,W,Na,15.85873442,39.43832888,183.84,22.98976928,5828.0,1156.0,310.0,6.3,6,1,162,166,19250.0,968.0,1.81,0.82,2.36,0.93,7.8640300000000005,5.139076,0.0,0.0,-12.95880062,-1.2602413829999999,3.1781057510000004,3.88167309,4.004162334,4.890601633999999,0.0,0.0,16.05,29.24333333,7000,1100,4300,500,0.132,1.228,24.27,28.23,52.31,2.6,15.85,39.76,0,1,1,0,0,0,1,1,0,0,0,0,3695.0,370.87,51,2,135,180,6,1,20,1,6,0,4,0,0,0,14,0,0,0,0,0,0,1,2,1,74,11,11.1,24.11,6,3,161.0,3.3,229,229,8.0,12.0,2.76038,3.7292199999999998
1120,Ag,Nb,17.07564795,18.00213298,107.8682,92.90638,2435.0,5017.0,100.0,170.0,11,5,145,164,10490.0,8570.0,1.36,1.64,1.93,1.6,7.576230000000001,6.75885,0.0,0.0,-2.76539356,-10.09332153,3.1964805060000003,3.312897187,4.027313073999999,4.173988903,0.0,0.0,16.33,18.18,1200,8500,1400,8800,0.235,0.265,25.35,24.6,11.3,30.0,17.05,18.15,0,0,1,1,0,0,1,1,0,0,0,0,1234.93,2750.0,65,47,144,143,1,7,11,5,0,6,10,4,0,0,0,0,0,0,0,0,1,1,1,1,47,41,6.99,15.7,5,5,30.0,38.0,225,229,12.0,8.0,2.94195,2.87565
1121,Al,Nb,16.59442452,18.00213298,26.9815386,92.90638,2792.0,5017.0,76.0,170.0,13,5,121,164,2700.0,8570.0,1.39,1.64,1.61,1.6,5.985768,6.75885,0.0,0.0,-3.74542312,-10.09332153,3.2062378330000003,3.312897187,4.039606536,4.173988903,0.0,0.0,16.48,18.18,1600,8500,1000,8800,0.897,0.265,24.2,24.6,10.71,30.0,16.61,18.15,0,0,0,1,0,0,1,1,0,0,0,0,933.47,2750.0,73,47,141,143,5,7,3,5,0,6,0,4,0,0,0,0,5,0,1,0,0,1,2,1,13,41,6.8,15.7,3,5,26.0,38.0,225,229,12.0,8.0,2.85595,2.87565
1122,Cd,Nb,21.58002546,18.00213298,112.411,92.90638,1040.0,5017.0,42.0,170.0,12,5,144,164,8650.0,8570.0,1.24,1.64,1.69,1.6,8.99382,6.75885,0.0,0.0,-0.812174225,-10.09332153,3.3909215710000002,3.312897187,4.272293466,4.173988903,0.0,0.0,19.495,18.18,1700,8500,1300,8800,0.231,0.265,26.02,24.6,6.21,30.0,21.59,18.15,0,0,1,1,0,0,1,1,0,0,0,0,594.22,2750.0,70,47,157,143,0,7,12,5,0,6,10,4,0,0,0,0,0,0,0,0,0,1,2,1,48,41,7.32,15.7,5,5,19.0,38.0,194,229,6.0,8.0,3.00785,2.87565
1123,Kr,Nb,37107.494739999995,18.00213298,83.79799999999999,92.90638,119.78,5017.0,0.0,170.0,18,5,116,164,3.75,8570.0,0.0,1.64,3.0,1.6,13.99961,6.75885,7.535,0.0,0.08753524,-10.09332153,4.162477568,3.312897187,5.244393107,4.173988903,0.0,0.0,36.06,18.18,0,8500,0,8800,0.248,0.265,20.785999999999998,24.6,1.1640000000000001,30.0,44.81,18.15,0,0,0,1,0,0,0,1,0,0,1,0,115.79,2750.0,101,47,0,143,0,7,18,5,0,6,10,4,0,0,0,0,0,0,6,0,0,1,2,1,36,41,2.4844,15.7,4,5,0.0,38.0,225,229,12.0,8.0,4.5936900000000005,2.87565
1124,Pm,Nb,33.14754856,18.00213298,145.0,92.90638,3273.0,5017.0,33.0,170.0,3,5,199,164,7264.0,8570.0,1.21,1.64,1.155,1.6,5.582000000000001,6.75885,0.0,0.0,-4.744621343,-10.09332153,4.075342789,3.312897187,5.134610166,4.173988903,0.0,0.0,33.8425,18.18,9500,8500,3100,8800,0.0,0.265,0.0,24.6,0.0,30.0,33.67,18.15,0,0,0,1,1,0,1,1,0,0,0,0,1373.0,2750.0,21,47,185,143,9,7,7,5,0,6,0,4,9,0,5,0,0,0,0,0,0,1,2,1,61,41,30.1,15.7,6,5,18.0,38.0,194,229,12.0,8.0,3.6390800000000003,2.87565
1125,Sb,Nb,30.19142344,18.00213298,121.76,92.90638,1860.0,5017.0,42.0,170.0,15,5,139,164,6697.0,8570.0,1.26,1.64,2.05,1.6,8.60839,6.75885,0.0,0.0,-4.11736234,-10.09332153,3.981581991,3.312897187,5.016478962,4.173988903,0.0,0.0,31.56,18.18,7900,8500,3400,8800,0.207,0.265,25.23,24.6,19.79,30.0,30.21,18.15,0,0,0,1,0,0,1,1,1,0,0,0,903.78,2750.0,85,47,155,143,3,7,15,5,0,6,10,4,0,0,0,0,3,0,3,0,0,1,2,1,51,41,6.6,15.7,5,5,20.0,38.0,166,229,3.0,8.0,2.9544900000000003,2.87565
1126,As,Nd,21.72396574,34.16905488,74.9216,144.24200000000002,887.0,3373.0,22.0,32.0,15,3,119,201,5727.0,7010.0,1.44,1.2,2.18,1.14,9.7886,5.525,0.0,0.0,-4.650889115,-4.76235134,3.539684396,4.1138142,4.459722881,5.183081107,0.0,0.0,22.175,34.81,3300,9500,4000,3100,0.32899999999999996,0.19,24.64,27.45,24.44,7.14,21.52,34.2,0,0,0,0,0,1,1,1,1,0,0,0,1090.0,1294.0,84,19,115,182,3,10,15,6,0,0,10,0,0,10,0,4,3,0,3,0,0,0,2,2,33,60,4.31,31.4,4,6,0.0,16.0,166,194,3.0,12.0,2.5579,3.6671
1127,Cu,Nd,11.82994193,34.16905488,63.54600000000001,144.24200000000002,3200.0,3373.0,140.0,32.0,11,3,132,201,8920.0,7010.0,1.47,1.2,1.9,1.14,7.726380000000001,5.525,0.0,0.0,-3.68065482,-4.76235134,2.807970487,4.1138142,3.5378211239999997,5.183081107,0.0,0.0,11.07,34.81,1600,9500,1500,3100,0.385,0.19,24.44,27.45,13.6,7.14,11.81,34.2,0,0,1,0,0,1,1,1,0,0,0,0,1357.77,1294.0,64,19,126,182,1,10,11,6,0,0,10,0,0,10,0,4,0,0,0,0,1,0,1,2,29,60,6.15,31.4,4,6,48.0,16.0,225,194,12.0,12.0,2.5571900000000003,3.6671
1128,Lu,Nd,29.52403191,34.16905488,174.9668,144.24200000000002,3675.0,3373.0,48.0,32.0,3,3,187,201,9841.0,7010.0,1.24,1.2,1.27,1.14,5.42586,5.525,0.0,0.0,-4.52300002,-4.76235134,3.8648607630000003,4.1138142,4.869419431,5.183081107,0.0022471,0.0,28.865,34.81,9500,9500,3100,3100,0.154,0.19,26.86,27.45,18.65,7.14,29.52,34.2,0,0,1,0,1,1,1,1,0,0,0,0,1936.0,1294.0,41,19,175,182,9,10,17,6,9,0,1,0,0,10,14,4,0,0,0,0,0,0,2,2,71,60,21.9,31.4,6,6,27.0,16.0,194,194,12.0,12.0,3.40931,3.6671
1129,Mg,Nd,23.2222931,34.16905488,24.305,144.24200000000002,1363.0,3373.0,45.0,32.0,2,3,141,201,1738.0,7010.0,1.17,1.2,1.31,1.14,7.646235000000001,5.525,0.0,0.0,-1.54227231,-4.76235134,3.577326635,4.1138142,4.50714913,5.183081107,0.0,0.0,22.89,34.81,5300,9500,500,3100,1.023,0.19,24.869,27.45,8.48,7.14,23.48,34.2,1,0,0,0,0,1,1,1,0,0,0,0,923.0,1294.0,68,19,160,182,0,10,2,6,0,0,0,0,0,10,0,4,0,0,0,0,0,0,2,2,12,60,10.76666667,31.4,3,6,17.0,16.0,194,194,12.0,12.0,3.18377,3.6671
1130,Ne,Nd,37232.18569,34.16905488,20.1791,144.24200000000002,26.92,3373.0,0.0,32.0,18,3,58,201,0.9,7010.0,0.0,1.2,0.0,1.14,21.56454,5.525,13.088,0.0,0.09403567,-4.76235134,2.934893568,4.1138142,3.6977341860000004,5.183081107,0.0,0.0,12.64,34.81,0,9500,0,3100,1.03,0.19,20.785999999999998,27.45,0.16399999999999998,7.14,23.09,34.2,0,0,0,0,0,1,0,1,0,0,1,0,24.56,1294.0,99,19,0,182,0,10,8,6,0,0,0,0,0,10,0,4,0,0,6,0,0,0,2,2,10,60,0.39432,31.4,2,6,0.0,16.0,225,194,12.0,12.0,3.04326,3.6671
1131,Rh,Nd,13.72550981,34.16905488,102.9055,144.24200000000002,3968.0,3373.0,380.0,32.0,9,3,142,201,12450.0,7010.0,1.76,1.2,2.28,1.14,7.4589,5.525,0.0,0.0,-7.25364552,-4.76235134,3.010334727,4.1138142,3.79278409,5.183081107,0.0,0.0,13.64,34.81,3200,9500,8000,3100,0.243,0.19,24.98,27.45,26.59,7.14,11.58,34.2,0,0,1,0,0,1,1,1,0,0,0,0,2237.0,1294.0,59,19,132,182,3,10,9,6,2,0,8,0,0,10,0,4,0,0,0,0,1,0,1,2,45,60,8.6,31.4,5,6,150.0,16.0,225,194,12.0,12.0,2.72142,3.6671
